lsoa_code,borough,major_category,minor_category,value,year,month
E01000845,Camden,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,5
E01002663,Hounslow,Robbery,Personal Property,0,2012,9
E01001005,Croydon,Fraud or Forgery,Counted per Victim,0,2014,5
E01002570,Hounslow,Theft and Handling,Other Theft,3,2016,7
E01002616,Hounslow,Violence Against the Person,Assault with Injury,1,2010,10
E01003529,Newham,Drugs,Other Drugs,0,2010,8
E01003948,Southwark,Robbery,Business Property,0,2014,4
E01004760,Westminster,Burglary,Burglary in a Dwelling,1,2009,10
E01003299,Lewisham,Criminal Damage,Other Criminal Damage,0,2011,6
E01002831,Kensington and Chelsea,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,10
E01003654,Redbridge,Criminal Damage,Other Criminal Damage,0,2013,10
E01001063,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,10
E01000451,Bexley,Drugs,Possession Of Drugs,0,2014,1
E01001123,Croydon,Theft and Handling,Other Theft,0,2015,6
E01001865,Hammersmith and Fulham,Violence Against the Person,Offensive Weapon,0,2013,5
E01003042,Lambeth,Violence Against the Person,Assault with Injury,1,2012,9
E01033603,Westminster,Violence Against the Person,Offensive Weapon,0,2009,6
E01000052,Barking and Dagenham,Robbery,Personal Property,0,2014,1
E01001104,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,8
E01032765,Tower Hamlets,Burglary,Burglary in a Dwelling,2,2015,11
E01001976,Haringey,Violence Against the Person,Common Assault,0,2015,3
E01003312,Lewisham,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,5
E01001856,Hammersmith and Fulham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,11
E01002152,Harrow,Criminal Damage,Other Criminal Damage,0,2016,1
E01002400,Hillingdon,Criminal Damage,Other Criminal Damage,0,2009,10
E01001225,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,8
E01001704,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,10
E01002307,Havering,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2008,6
E01000613,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,6
E01004117,Sutton,Burglary,Burglary in a Dwelling,0,2009,2
E01032779,Tower Hamlets,Violence Against the Person,Common Assault,0,2009,3
E01000630,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,10
E01003098,Lambeth,Fraud or Forgery,Other Fraud & Forgery,0,2014,3
E01002141,Harrow,Theft and Handling,Theft From Shops,1,2016,10
E01000541,Brent,Criminal Damage,Criminal Damage To Dwelling,0,2012,4
E01001668,Greenwich,Violence Against the Person,Common Assault,1,2014,5
E01000648,Bromley,Violence Against the Person,Harassment,0,2008,6
E01002728,Islington,Violence Against the Person,Common Assault,0,2011,8
E01001772,Hackney,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,9
E01000353,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2013,3
E01001241,Ealing,Criminal Damage,Criminal Damage To Motor Vehicle,1,2010,7
E01002146,Harrow,Violence Against the Person,Wounding/GBH,0,2009,9
E01032834,Southwark,Violence Against the Person,Assault with Injury,1,2016,10
E01002146,Harrow,Theft and Handling,Theft From Motor Vehicle,0,2010,9
E01001267,Ealing,Fraud or Forgery,Counted per Victim,0,2011,4
E01001637,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,6
E01033727,Greenwich,Violence Against the Person,Other violence,0,2009,7
E01000605,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,9
E01001640,Greenwich,Violence Against the Person,Assault with Injury,1,2013,7
E01003939,Southwark,Violence Against the Person,Murder,0,2015,4
E01003029,Lambeth,Drugs,Other Drugs,0,2010,6
E01002772,Islington,Robbery,Business Property,0,2014,7
E01004041,Southwark,Criminal Damage,Criminal Damage To Other Building,0,2010,10
E01002628,Hounslow,Violence Against the Person,Offensive Weapon,0,2011,4
E01001955,Hammersmith and Fulham,Other Notifiable Offences,Going Equipped,0,2016,2
E01000686,Bromley,Violence Against the Person,Other violence,0,2013,7
E01000006,Barking and Dagenham,Sexual Offences,Other Sexual,0,2012,2
E01004286,Tower Hamlets,Criminal Damage,Criminal Damage To Other Building,0,2015,12
E01002856,Kensington and Chelsea,Violence Against the Person,Harassment,1,2014,4
E01002662,Hounslow,Drugs,Drug Trafficking,0,2015,3
E01001151,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,4
E01004170,Sutton,Violence Against the Person,Wounding/GBH,0,2012,5
E01001898,Hammersmith and Fulham,Other Notifiable Offences,Going Equipped,0,2010,9
E01002226,Harrow,Theft and Handling,Other Theft,3,2014,4
E01000452,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,10
E01002729,Islington,Violence Against the Person,Harassment,1,2010,9
E01003594,Newham,Theft and Handling,Other Theft Person,2,2009,5
E01001221,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,2
E01004245,Tower Hamlets,Violence Against the Person,Common Assault,0,2015,10
E01004339,Waltham Forest,Criminal Damage,Criminal Damage To Motor Vehicle,0,2009,3
E01003137,Lambeth,Fraud or Forgery,Counted per Victim,0,2013,4
E01001212,Ealing,Drugs,Possession Of Drugs,0,2015,5
E01002824,Kensington and Chelsea,Burglary,Burglary in Other Buildings,0,2010,10
E01003772,Redbridge,Other Notifiable Offences,Going Equipped,0,2015,11
E01004194,Sutton,Violence Against the Person,Other violence,0,2012,6
E01000029,Barking and Dagenham,Drugs,Drug Trafficking,0,2016,12
E01004188,Sutton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,9
E01001884,Hammersmith and Fulham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,1
E01000304,Barnet,Violence Against the Person,Wounding/GBH,0,2008,9
E01001051,Croydon,Drugs,Drug Trafficking,0,2010,2
E01000510,Brent,Theft and Handling,Handling Stolen Goods,0,2015,4
E01002897,Kensington and Chelsea,Drugs,Drug Trafficking,0,2011,10
E01003854,Richmond upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,2
E01001540,Enfield,Robbery,Personal Property,0,2015,9
E01000761,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,2
E01001927,Hammersmith and Fulham,Burglary,Burglary in a Dwelling,3,2010,12
E01001684,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2016,4
E01001624,Greenwich,Violence Against the Person,Harassment,1,2012,7
E01000234,Barnet,Violence Against the Person,Other violence,0,2008,2
E01000706,Bromley,Violence Against the Person,Harassment,0,2008,8
E01004457,Waltham Forest,Drugs,Other Drugs,0,2010,1
E01000249,Barnet,Other Notifiable Offences,Other Notifiable,0,2013,2
E01000357,Bexley,Theft and Handling,Theft From Motor Vehicle,0,2011,1
E01000639,Brent,Drugs,Possession Of Drugs,0,2015,11
E01004124,Sutton,Sexual Offences,Other Sexual,0,2010,11
E01004302,Tower Hamlets,Burglary,Burglary in Other Buildings,0,2008,9
E01003027,Lambeth,Theft and Handling,Theft From Shops,0,2011,4
E01004736,Westminster,Violence Against the Person,Wounding/GBH,7,2014,11
E01001396,Enfield,Fraud or Forgery,Other Fraud & Forgery,0,2014,11
E01003096,Lambeth,Theft and Handling,Theft From Motor Vehicle,0,2010,7
E01002319,Havering,Burglary,Burglary in Other Buildings,0,2014,9
E01001184,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,4
E01003871,Richmond upon Thames,Criminal Damage,Other Criminal Damage,0,2016,12
E01033583,Newham,Violence Against the Person,Other violence,0,2013,9
E01004698,Westminster,Burglary,Burglary in a Dwelling,2,2011,8
E01004682,Westminster,Theft and Handling,Theft From Motor Vehicle,1,2009,6
E01004179,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,6
E01000810,Bromley,Violence Against the Person,Wounding/GBH,0,2016,12
E01002144,Harrow,Other Notifiable Offences,Other Notifiable,0,2011,10
E01002434,Hillingdon,Violence Against the Person,Harassment,0,2016,11
E01003025,Lambeth,Criminal Damage,Criminal Damage To Dwelling,1,2010,11
E01000066,Barking and Dagenham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2016,12
E01033698,Hackney,Violence Against the Person,Offensive Weapon,0,2014,12
E01001386,Ealing,Theft and Handling,Theft From Motor Vehicle,1,2014,8
E01003966,Southwark,Robbery,Business Property,0,2015,5
E01002813,Kensington and Chelsea,Theft and Handling,Theft From Shops,0,2010,10
E01002669,Hounslow,Violence Against the Person,Offensive Weapon,0,2012,12
E01003847,Richmond upon Thames,Violence Against the Person,Other violence,0,2008,9
E01003145,Lambeth,Robbery,Personal Property,0,2016,9
E01000683,Bromley,Drugs,Drug Trafficking,1,2015,8
E01003303,Lewisham,Robbery,Business Property,0,2013,2
E01001542,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,5
E01004667,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,2
E01000926,Camden,Violence Against the Person,Harassment,3,2016,4
E01004763,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,4,2009,2
E01002730,Islington,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,7
E01000554,Brent,Criminal Damage,Other Criminal Damage,0,2015,6
E01001742,Hackney,Other Notifiable Offences,Other Notifiable,0,2011,1
E01000781,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2008,8
E01003024,Lambeth,Criminal Damage,Other Criminal Damage,0,2009,5
E01002442,Hillingdon,Theft and Handling,Other Theft Person,0,2008,12
E01002836,Kensington and Chelsea,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,7
E01003854,Richmond upon Thames,Robbery,Personal Property,0,2008,6
E01032640,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,9
E01003429,Merton,Theft and Handling,Other Theft Person,0,2011,9
E01003938,Southwark,Criminal Damage,Criminal Damage To Other Building,0,2011,9
E01004159,Sutton,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,2
E01004555,Wandsworth,Theft and Handling,Other Theft Person,0,2009,5
E01001864,Hammersmith and Fulham,Other Notifiable Offences,Other Notifiable,0,2010,10
E01001875,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Other Building,1,2009,6
E01003436,Merton,Robbery,Personal Property,2,2008,2
E01003551,Newham,Violence Against the Person,Offensive Weapon,0,2016,1
E01000580,Brent,Other Notifiable Offences,Going Equipped,0,2016,7
E01003639,Redbridge,Theft and Handling,Other Theft,0,2015,8
E01004378,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2010,11
E01000972,Camden,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,3
E01000172,Barnet,Theft and Handling,Other Theft,0,2013,7
E01000888,Camden,Violence Against the Person,Common Assault,0,2008,11
E01000600,Brent,Other Notifiable Offences,Other Notifiable,0,2012,5
E01001295,Ealing,Theft and Handling,Other Theft Person,0,2012,11
E01004249,Tower Hamlets,Theft and Handling,Theft From Shops,0,2012,8
E01002528,Hillingdon,Other Notifiable Offences,Going Equipped,0,2010,5
E01000214,Barnet,Criminal Damage,Criminal Damage To Other Building,0,2009,12
E01000031,Barking and Dagenham,Theft and Handling,Handling Stolen Goods,0,2010,2
E01002778,Islington,Violence Against the Person,Assault with Injury,2,2011,8
E01033603,Westminster,Robbery,Business Property,0,2014,12
E01000488,Brent,Theft and Handling,Theft From Motor Vehicle,0,2010,2
E01002470,Hillingdon,Theft and Handling,Theft From Motor Vehicle,0,2013,9
E01000771,Bromley,Fraud or Forgery,Counted per Victim,0,2010,6
E01004689,Westminster,Violence Against the Person,Harassment,3,2010,4
E01003785,Redbridge,Violence Against the Person,Offensive Weapon,0,2010,8
E01000511,Brent,Other Notifiable Offences,Other Notifiable,0,2011,4
E01001529,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2014,12
E01002709,Islington,Robbery,Business Property,0,2012,2
E01002167,Harrow,Theft and Handling,Other Theft,0,2012,5
E01004518,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,5
E01003547,Newham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,12
E01002942,Kingston upon Thames,Theft and Handling,Other Theft Person,0,2016,4
E01001487,Enfield,Criminal Damage,Other Criminal Damage,0,2008,2
E01002895,Kensington and Chelsea,Robbery,Personal Property,0,2011,6
E01000338,Bexley,Robbery,Personal Property,1,2015,2
E01001031,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,8
E01003355,Merton,Burglary,Burglary in a Dwelling,0,2016,3
E01000279,Barnet,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,4
E01002799,Islington,Violence Against the Person,Murder,0,2013,6
E01001429,Enfield,Theft and Handling,Theft From Shops,9,2016,9
E01002487,Hillingdon,Theft and Handling,Other Theft Person,0,2009,8
E01000136,Barnet,Robbery,Personal Property,0,2014,10
E01002209,Harrow,Other Notifiable Offences,Other Notifiable,0,2011,9
E01000936,Camden,Other Notifiable Offences,Other Notifiable,0,2012,4
E01002560,Hounslow,Theft and Handling,Other Theft,0,2013,11
E01000974,Camden,Theft and Handling,Theft From Motor Vehicle,2,2011,7
E01004502,Wandsworth,Violence Against the Person,Offensive Weapon,0,2010,12
E01003556,Newham,Theft and Handling,Theft From Motor Vehicle,3,2015,2
E01001034,Croydon,Violence Against the Person,Offensive Weapon,0,2009,7
E01001202,Ealing,Sexual Offences,Other Sexual,0,2013,12
E01033603,Westminster,Robbery,Personal Property,0,2008,7
E01000680,Bromley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,8
E01004223,Tower Hamlets,Violence Against the Person,Offensive Weapon,0,2010,10
E01000247,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2010,4
E01002570,Hounslow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,1
E01000523,Brent,Theft and Handling,Theft From Motor Vehicle,2,2013,2
E01002140,Harrow,Robbery,Business Property,0,2015,5
E01001655,Greenwich,Theft and Handling,Other Theft Person,0,2010,9
E01003285,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,4
E01004388,Waltham Forest,Burglary,Burglary in a Dwelling,0,2016,10
E01001997,Haringey,Criminal Damage,Criminal Damage To Dwelling,0,2009,11
E01003200,Lewisham,Drugs,Drug Trafficking,0,2010,1
E01002175,Harrow,Robbery,Business Property,0,2012,11
E01000211,Barnet,Violence Against the Person,Offensive Weapon,0,2015,4
E01000358,Bexley,Fraud or Forgery,Counted per Victim,2,2008,1
E01001047,Croydon,Robbery,Business Property,0,2010,1
E01002677,Hounslow,Theft and Handling,Other Theft Person,2,2012,6
E01004259,Tower Hamlets,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,4
E01001380,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,4
E01002627,Hounslow,Criminal Damage,Criminal Damage To Dwelling,1,2009,4
E01000514,Brent,Criminal Damage,Other Criminal Damage,0,2009,11
E01033457,Brent,Burglary,Burglary in Other Buildings,0,2016,1
E01000514,Brent,Violence Against the Person,Assault with Injury,0,2010,7
E01003468,Merton,Violence Against the Person,Offensive Weapon,0,2012,3
E01002025,Haringey,Drugs,Drug Trafficking,0,2012,4
E01000499,Brent,Fraud or Forgery,Other Fraud & Forgery,0,2014,7
E01001195,Ealing,Burglary,Burglary in Other Buildings,0,2008,12
E01002183,Harrow,Criminal Damage,Criminal Damage To Dwelling,0,2010,10
E01003039,Lambeth,Violence Against the Person,Assault with Injury,0,2008,10
E01003112,Lambeth,Drugs,Drug Trafficking,1,2012,2
E01001839,Hackney,Burglary,Burglary in Other Buildings,4,2010,5
E01002393,Hillingdon,Criminal Damage,Other Criminal Damage,0,2012,6
E01003290,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,7
E01000161,Barnet,Theft and Handling,Other Theft Person,1,2013,3
E01003736,Redbridge,Theft and Handling,Handling Stolen Goods,0,2008,4
E01002063,Haringey,Robbery,Personal Property,0,2015,9
E01001186,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2008,11
E01003215,Lewisham,Drugs,Possession Of Drugs,1,2009,12
E01001006,Croydon,Criminal Damage,Other Criminal Damage,1,2013,3
E01004649,Westminster,Theft and Handling,Other Theft Person,0,2012,6
E01000747,Bromley,Robbery,Personal Property,0,2014,1
E01000320,Barnet,Theft and Handling,Theft/Taking of Pedal Cycle,1,2012,11
E01002328,Havering,Drugs,Possession Of Drugs,0,2014,1
E01003194,Lewisham,Burglary,Burglary in Other Buildings,0,2012,10
E01004171,Sutton,Violence Against the Person,Harassment,0,2011,4
E01000645,Bromley,Violence Against the Person,Other violence,0,2014,3
E01000008,Barking and Dagenham,Violence Against the Person,Wounding/GBH,0,2013,8
E01002370,Havering,Violence Against the Person,Harassment,0,2009,4
E01002884,Kensington and Chelsea,Theft and Handling,Theft From Motor Vehicle,1,2009,2
E01002243,Havering,Criminal Damage,Other Criminal Damage,0,2012,3
E01003601,Newham,Theft and Handling,Theft From Shops,0,2014,2
E01000731,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2008,5
E01002968,Kingston upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2016,9
E01002529,Hillingdon,Robbery,Business Property,0,2015,8
E01002430,Hillingdon,Drugs,Possession Of Drugs,0,2008,11
E01004514,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,1,2010,1
E01003947,Southwark,Violence Against the Person,Harassment,0,2010,9
E01000820,Bromley,Drugs,Drug Trafficking,0,2009,11
E01000646,Bromley,Violence Against the Person,Other violence,0,2014,2
E01002002,Haringey,Drugs,Drug Trafficking,0,2009,7
E01000258,Barnet,Drugs,Possession Of Drugs,0,2011,6
E01004149,Sutton,Violence Against the Person,Offensive Weapon,0,2014,4
E01000900,Camden,Theft and Handling,Theft From Shops,0,2012,11
E01000855,Camden,Burglary,Burglary in a Dwelling,2,2009,2
E01004140,Sutton,Criminal Damage,Criminal Damage To Other Building,0,2013,3
E01001825,Hackney,Criminal Damage,Other Criminal Damage,0,2014,6
E01000750,Bromley,Theft and Handling,Handling Stolen Goods,0,2011,3
E01033731,Greenwich,Drugs,Other Drugs,0,2015,5
E01003696,Redbridge,Other Notifiable Offences,Other Notifiable,0,2010,11
E01001053,Croydon,Theft and Handling,Handling Stolen Goods,0,2013,1
E01001159,Croydon,Criminal Damage,Other Criminal Damage,0,2010,1
E01004376,Waltham Forest,Violence Against the Person,Assault with Injury,0,2011,10
E01003486,Newham,Theft and Handling,Theft From Motor Vehicle,6,2009,8
E01000017,Barking and Dagenham,Violence Against the Person,Assault with Injury,1,2009,5
E01000494,Brent,Criminal Damage,Criminal Damage To Motor Vehicle,0,2011,1
